date,btc_close,eth_close,beta,spread,zscore,coint_pval
2023-01-11,17934.896484375,1387.9327392578125,0.8104107641032022,-0.04661399631167207,-0.3451249808595565,0.17587541641409216
2023-01-12,18869.587890625,1417.9384765625,0.8062322991516913,-0.011212829520871992,0.8627537192559677,0.15423073446762575
2023-01-13,19909.57421875,1451.6148681640625,0.804433446103578,0.024703593806286506,2.054654116686572,0.13667490852283315
2023-01-14,20976.298828125,1550.7069091796875,0.8093723054950721,0.023557071108182726,1.986433831064449,0.22629713937695234
2023-01-15,20880.798828125,1552.4794921875,0.8135620000799337,0.01790833332833408,1.785862578295082,0.17432853250337427
2023-01-16,21169.6328125,1576.83349609375,0.8149195797182155,0.019372964660382408,1.8178379240958287,0.12988237100478672
2023-01-17,21161.51953125,1567.8460693359375,0.818280368064243,0.02368594656903511,1.9377043168274817,0.1530807977628535
2023-01-18,20688.78125,1515.5069580078125,0.8240409830429781,0.028692485401601076,2.0644684053899653,0.21834482352374607
2023-01-19,21086.79296875,1552.5565185546875,0.829866108585283,0.027442713203296165,1.9914090434477785,0.2760093434549352
2023-01-20,22676.552734375,1659.754150390625,0.8350056257970973,0.04407505582483218,2.4382103422190995,0.28030699714047125
2023-01-21,22777.625,1627.1181640625,0.844594585967984,0.06335544815330252,2.8855463257922014,0.505824608527649
2023-01-22,22720.416015625,1628.382080078125,0.854770505746525,0.05797119634852699,2.6123223766367585,0.8786961389610441
2023-01-23,22934.431640625,1628.2510986328125,0.8643150079636631,0.0654165768720496,2.689437992015013,0.8662110554214444
2023-01-24,22636.46875,1556.604248046875,0.8736254144252787,0.08925381847868152,3.125253041132593,0.7156474167329407
2023-01-25,23117.859375,1611.7110595703125,0.8864724891206838,0.07630194036867621,2.6509309361069517,0.9703144261884922
2023-01-26,23032.77734375,1603.10595703125,0.8990327005268122,0.07407155925423226,2.479640540523901,0.9304624565177221
2023-01-27,23078.728515625,1598.156494140625,0.9123041235237463,0.07535935874402355,2.400093703080452,0.9306291729964085
2023-01-28,23031.08984375,1572.43505859375,0.9309602088732625,0.08353872142435925,2.47089763722163,0.9322075485182768
2023-01-29,23774.56640625,1646.1556396484375,0.9488369821096874,0.06735535526582481,2.0362281504288213,0.9497296343417174
2023-01-30,22840.138671875,1567.3265380859375,0.9663518929803513,0.06963959004077935,2.0144677133747,0.9001377558029704
2023-01-31,23139.283203125,1586.535400390625,0.9830005926458955,0.06651979168591637,1.8877140129490235,0.9059988758380927
2023-02-01,23723.76953125,1641.792724609375,0.9961623261628594,0.05388060354622759,1.5831163482763033,0.8950879689570823
2023-02-02,23471.87109375,1643.2415771484375,1.0097594820517877,0.03834996900016385,1.2410497324642085,0.8484919810354606
2023-02-03,23449.322265625,1664.74560546875,1.0280112636120533,0.018870878077418496,0.8369671350127741,0.7805688808464206
2023-02-04,23331.84765625,1667.0592041015625,1.0404525387784969,0.008709362972828316,0.6281410867276307,0.7078625023363734
2023-02-05,22955.666015625,1631.6458740234375,1.047229358156801,0.012839442706193083,0.7048730220599362,0.7009283527467145
2023-02-06,22760.109375,1616.2470703125,1.0562890118178254,0.011657579178008248,0.668867068164095,0.7196824866199621
2023-02-07,23264.291015625,1672.0035400390625,1.057956462101221,-0.0026590284532268527,0.36251466611882727,0.6847550274944242
2023-02-08,22939.3984375,1650.716796875,1.0656637044246697,-0.004142622563644949,0.31842409665732613,0.4091053626476061
2023-02-09,21819.0390625,1546.438232421875,1.0647546325086594,0.01533850161512973,0.7027477184436419,0.41618163456987056
2023-02-10,21651.18359375,1514.869140625,1.0653008298327167,0.028928827478338803,0.9674913471412206,0.3185154443614206
2023-02-11,21870.875,1539.9267578125,1.0666172641950804,0.020771270603376024,0.7794106816314565,0.45408614531607155
2023-02-12,21788.203125,1515.03369140625,1.0670321531818334,0.033829502409057355,1.0421881306463607,0.49956833511776977
2023-02-13,21808.1015625,1507.1658935546875,1.0683625317115355,0.03949913970815011,1.1434156378457194,0.5583971049325113
2023-02-14,22220.8046875,1556.8751220703125,1.0703902365556333,0.022651200364954605,0.7553176299604585,0.626785979175821
2023-02-15,24307.841796875,1673.7459716796875,1.0725351130965712,0.03423685458313308,0.9915791822867427,0.5019744910305515
2023-02-16,23623.474609375,1640.067626953125,1.0784399947082035,0.0261478995405362,0.7924431964426095,0.5999526249590598
2023-02-17,24565.6015625,1694.7833251953125,1.0819927433735597,0.02885624587770863,0.8348105063157311,0.5481205209243443
2023-02-18,24641.27734375,1691.8194580078125,1.0859930911009208,0.0326645090458495,0.9013143145436321,0.6168160467867895
2023-02-19,24327.642578125,1681.4361572265625,1.09563701468243,0.024737424418532328,0.7026350974488451,0.5272207838309214
2023-02-20,24829.1484375,1702.6751708984375,1.1056341096615707,0.029565204166997816,0.795693230557814,0.577113601341874
2023-02-21,24436.353515625,1658.036376953125,1.11591437523636,0.0413872598220113,1.047650520750492,0.6400263899104065
2023-02-22,24188.84375,1643.231689453125,1.1238085738568715,0.03980257602744963,0.9895068481188535,0.6256214309266996
2023-02-23,23947.4921875,1651.0738525390625,1.1291361065235512,0.023238327299715422,0.5841878432438754,0.5945904856101248
2023-02-24,23198.126953125,1608.3731689453125,1.1328619423733355,0.020412033151952613,0.5003267112243759,0.44448882500473963
2023-02-25,23175.375,1594.9149169921875,1.1349673384207,0.02850102373960084,0.6771276167452812,0.4189455164052137
2023-02-26,23561.212890625,1640.817138671875,1.1385685712038351,0.012093101079958757,0.2623060143276194,0.3558803763309712
2023-02-27,23522.87109375,1634.326416015625,1.1426148147754076,0.014525809953028102,0.3042043403460882,0.3530012375588021
2023-02-28,23147.353515625,1605.8951416015625,1.1432803255438164,0.018170991827437533,0.3782186746439353,0.3879033196538023
2023-03-01,23646.55078125,1663.4337158203125,1.1425308302206951,-0.0012159353310838839,-0.1347580401230593,0.35488261653811254
2023-03-02,23475.466796875,1647.3193359375,1.1402159000716923,0.0026494764820448324,-0.05575470162476108,0.3065008143340079
2023-03-03,22362.6796875,1569.1676025390625,1.1378784471814816,0.009246220307829844,0.1017279420628213,0.41831589703893024
2023-03-04,22353.349609375,1566.9239501953125,1.1378933911044264,0.010291831792038408,0.11175659095896325,0.36203027931582715
2023-03-05,22435.513671875,1564.46875,1.1365017002501383,0.015458727952504248,0.23440066880760468,0.2410462523741177
2023-03-06,22429.7578125,1567.398681640625,1.1357987515949828,0.012771111174721739,0.14274613789957014,0.26135096280816517
2023-03-07,22219.76953125,1561.93310546875,1.1346509026748006,0.007038146145738722,-0.03364196286752018,0.22341093586564892
2023-03-08,21718.080078125,1534.0882568359375,1.1349022204831032,0.004508897547513158,-0.12336057569839812,0.22178848264906165
2023-03-09,20363.021484375,1438.6607666015625,1.1331977797698183,0.012657333542716032,0.09353219788271463,0.20106555854356
2023-03-10,20187.244140625,1429.1580810546875,1.1318074568696221,0.01118035198494205,0.03326838529468524,0.223686378383449
2023-03-11,20632.41015625,1482.61669921875,1.130100966726197,-0.008846108376623363,-0.5746428349747295,0.25664404619912723
2023-03-12,22163.94921875,1590.29296875,1.1284098760792733,-0.016407676215475675,-0.8176353801047982,0.27259398162336446
2023-03-13,24197.533203125,1680.3089599609375,1.1255366605449713,0.00960477216690947,-0.05010075471535848,0.4233452004544964
2023-03-14,24746.07421875,1703.507080078125,1.1244422888806687,0.01634131810951267,0.14120935976591373,0.33257477628181753
2023-03-15,24375.9609375,1656.1805419921875,1.124777657278157,0.0325505181313126,0.6230676090477961,0.3511959043172228
2023-03-16,25052.7890625,1677.2154541015625,1.1268800508671188,0.04505944414411722,0.989225034547942,0.27186948540420935
2023-03-17,27423.9296875,1792.485107421875,1.1383186088308164,0.058398419471256346,1.3661363927305237,0.2546728852308927
2023-03-18,26965.87890625,1761.65966796875,1.1520393113081886,0.05874323950191496,1.3434174382055988,0.2716212189812014
2023-03-19,28038.67578125,1785.5765380859375,1.1659988195547355,0.07953634613487637,1.9102426589892316,0.25033434402401716
2023-03-20,27767.236328125,1735.3212890625,1.184124051223398,0.10005383927111033,2.4146465087186844,0.34192597045157885
2023-03-21,28175.81640625,1806.7607421875,1.1987289158642462,0.06339986741391535,1.319865453200957,0.4625853615082992
2023-03-22,27307.4375,1737.717041015625,1.211616852523866,0.07659958464964589,1.656882716831833,0.20628130877152984
2023-03-23,28333.97265625,1816.4051513671875,1.2238078351288897,0.05708291156442691,1.0730642289254597,0.29658867239433956
2023-03-24,27493.28515625,1752.0447998046875,1.2356351110400348,0.06909269389984196,1.3862100618050301,0.13368732875386136
2023-03-25,27494.70703125,1743.7647705078125,1.2480769906043179,0.0729161387535946,1.4602031744871227,0.4709014613532332
2023-03-26,27994.330078125,1775.6767578125,1.261788613868185,0.06585653089049792,1.2305046962082138,0.48561769454398374
2023-03-27,27139.888671875,1715.4608154296875,1.2756836250636638,0.07653506183210723,1.4996987296802018,0.419223354241532
2023-03-28,27268.130859375,1772.78564453125,1.290549964132236,0.036872506782334113,0.35405122246851517,0.5084992018755813
2023-03-29,28348.44140625,1793.0018310546875,1.30882384707356,0.0587072336665333,0.9597207644839637,0.28863110130820646
2023-03-30,28033.5625,1792.7371826171875,1.3304350288066333,0.04471165772778818,0.5403756094232908,0.3196208542394076
2023-03-31,28478.484375,1822.0220947265625,1.3531189545569664,0.03569073915769927,0.26350960833776255,0.2628139871888069
2023-04-01,28411.03515625,1813.860595703125,1.3786223014103465,0.036167663294571994,0.2628267774951646,0.01591998899773961
2023-04-02,28199.30859375,1795.7081298828125,1.4082073172299427,0.03927304474818705,0.33860037665323145,0.008053320858444736
2023-04-03,27790.220703125,1810.297119140625,1.4379624531045543,0.00977822879019108,-0.5573751544162954,0.0009368043757469181
2023-04-04,28168.08984375,1871.005126953125,1.4687651367890016,-0.028232904983516605,-1.7142865976108943,0.03202400811779811
2023-04-05,28177.984375,1909.114013671875,1.4786233827025013,-0.05838789612969819,-2.5689543917332958,0.00936971217524468
2023-04-06,28044.140625,1872.922607421875,1.4845924835755178,-0.03449901617716833,-1.8625235761867969,0.1671656893714163
2023-04-07,27925.859375,1865.6361083984373,1.492831468405375,-0.03326174192354614,-1.8241312464827204,0.23541157561245435
2023-04-08,27947.794921875,1849.4981689453125,1.5074918405631146,-0.020446029703460766,-1.4632764972538217,0.19926508942875765
2023-04-09,28333.05078125,1859.3878173828125,1.5189073545175604,-0.015644464697968985,-1.3624946259192525,0.08519132345690561
2023-04-10,29652.98046875,1911.20751953125,1.5164689735239938,-0.011279457796987913,-1.2660584908486168,0.08672621371560268
2023-04-11,30235.05859375,1892.189697265625,1.5130173598298378,0.023930802522666994,-0.1913041700371474,0.0631149326721942
2023-04-12,30139.052734375,1920.68212890625,1.5084256823469824,-0.0017728527883029699,-1.0329929401047684,0.11087025004958534
2023-04-13,30399.06640625,2012.6346435546875,1.5033016768695906,-0.06285583928989524,-2.8505589613710693,0.2188622022905119
2023-04-14,30485.69921875,2101.635498046875,1.4783937771537226,-0.11853383011471763,-4.079984011157008,0.5205115926295681
2023-04-15,30318.49609375,2092.466796875,1.4170479347817362,-0.1029941581398095,-3.3686323776967604,0.7846178558962815
2023-04-16,30315.35546875,2120.005859375,1.367123890407357,-0.10940423455859793,-3.278584966954259,0.09881573824644596
2023-04-17,29445.044921875,2076.242919921875,1.3170891786872287,-0.09902656410669586,-2.849970082059213,0.868384212100612
2023-04-18,30397.552734375,2104.537353515625,1.2773277373972065,-0.07583319485081041,-2.217793602521686,0.815533497790589
2023-04-19,28822.6796875,1936.4034423828125,1.245520026179382,-0.01806222142358571,-0.8937886492654564,0.47865117801923857
2023-04-20,28245.98828125,1943.09765625,1.2345312676810776,-0.041513951743899824,-1.3877822486473939,0.06300049578684809
2023-04-21,27276.91015625,1849.9998779296875,1.2240884566317258,-0.01522168846955907,-0.782409568440313,0.3687802384449284
2023-04-22,27817.5,1874.2286376953125,1.2197069550631172,-0.011366002438876421,-0.6799580124809376,0.2889777692398642
2023-04-23,27591.384765625,1862.06201171875,1.2153226756409556,-0.011547440283614208,-0.6672950346768023,0.2595243971873589
2023-04-24,27525.33984375,1842.7574462890625,1.2116038999583305,-0.0012427179084877338,-0.41866204512912775,0.18566738500746377
2023-04-25,28307.59765625,1866.753662109375,1.2125257771377622,0.011124937501239884,-0.12141869195401708,0.20100671385376256
2023-04-26,28422.701171875,1866.564208984375,1.2126740531591875,0.015022353998705995,-0.016683911217125487,0.18793622963365025
2023-04-27,29473.787109375,1908.786376953125,1.2133675186485937,0.023851322233053196,0.20430483642395353,0.17348002538297352
2023-04-28,29340.26171875,1892.5128173828125,1.2162660073351919,0.02910355082846472,0.3469997215162877,0.1415031722185615
2023-04-29,29248.48828125,1908.9169921875,1.2216524615483433,0.01474436334976481,0.01846579444786586,0.17906979189557293
2023-04-30,29268.806640625,1876.92431640625,1.2229001685252476,0.035691932273094196,0.5366192236874832,0.15793053655377065
2023-05-01,28091.568359375,1831.954833984375,1.2280384918718723,0.023701401886576434,0.25926508709363577,0.16374275268386784
2023-05-02,28680.537109375,1870.789306640625,1.2306564775064637,0.018300655883455974,0.137335807501764,0.17649982997491748
2023-05-03,29006.30859375,1904.65185546875,1.2316996028470026,0.007100103061889129,-0.1304835299756276,0.1990361436237716
2023-05-04,28847.7109375,1877.7041015625,1.2307719960669723,0.01890694521298819,0.16117989202746708,0.217906036331653
2023-05-05,29534.384765625,1995.0609130859373,1.2301856585941604,-0.032760398888148856,-1.0963022120029886,0.21859637351271455
2023-05-06,28904.623046875,1900.2218017578125,1.2212863801130025,0.006189353900435179,-0.1388178732933766,0.23685785855043157
2023-05-07,28454.978515625,1873.076416015625,1.218398684521999,0.007788464325168221,-0.09852677885849227,0.17056946428813752
2023-05-08,27694.2734375,1849.042724609375,1.2151916591859515,-0.0038862063825071402,-0.3845432648052342,0.16775986230233586
2023-05-09,27658.775390625,1848.6031494140625,1.2112985258389815,-0.005252976801076059,-0.41771392863459683,0.1699869415130693
2023-05-10,27621.755859375,1842.4014892578125,1.2063054648863345,-0.0028372637131361955,-0.353278758007135,0.18128971983162068
2023-05-11,27000.7890625,1796.4906005859375,1.2012367906326697,0.004698229644889196,-0.16213354706927355,0.1753165853500963
2023-05-12,26804.990234375,1808.019775390625,1.1989239425864096,-0.010383379931177217,-0.5229516120169911,0.1762155798052349
2023-05-13,26784.078125,1796.1148681640625,1.194281251578017,-0.0032872802790127054,-0.33937594374646934,0.1751292441262009
2023-05-14,26930.638671875,1800.5009765625,1.1926849935556296,-0.0007507001346187536,-0.2668474007216355,0.16123799557053992
2023-05-15,27192.693359375,1817.5499267578125,1.1927603744956976,-0.0022968840852293226,-0.29806059515721933,0.17673687138798128
2023-05-16,27036.650390625,1824.1214599609373,1.1885061795694236,-0.012434534791733398,-0.5348144720347834,0.1685141804565633
2023-05-17,27398.802734375,1821.859619140625,1.1863614073118953,0.002352741666372893,-0.16468160489991512,0.18225523459602538
2023-05-18,26832.208984375,1801.728515625,1.1836087212175892,-0.005589376071059249,-0.35102333126155566,0.16725988632704553
2023-05-19,26890.12890625,1812.5894775390625,1.1817521073499881,-0.010689703857437394,-0.4651616119590605,0.1652836674154367
2023-05-20,27129.5859375,1820.47802734375,1.180028339430647,-0.006984489657904547,-0.3651893240096906,0.17542960114549522
2023-05-21,26753.826171875,1804.5313720703125,1.1776057685564723,-0.010691330021876055,-0.4457933973242093,0.16780949142499002
2023-05-22,26851.27734375,1817.5347900390625,1.176077758327386,-0.015552535107064003,-0.5513789075968524,0.1554967753034167
2023-05-23,27225.7265625,1854.380615234375,1.1754080521854386,-0.02512911817193242,-0.770680070959984,0.15841440038254295
2023-05-24,26334.818359375,1800.0999755859375,1.1736905198728578,-0.02320478921073743,-0.7090074667656875,0.18949500408611486
2023-05-25,26476.20703125,1805.9537353515625,1.171138007421234,-0.021568400581770675,-0.6559773825674834,0.18957771654416
2023-05-26,26719.291015625,1828.689697265625,1.167426674414505,-0.026969253193360743,-0.7727661398082164,0.1809816695793554
2023-05-27,26868.353515625,1831.1182861328125,1.1645073671498856,-0.0227055502246305,-0.6568139982646211,0.20417860222110112
2023-05-28,28085.646484375,1910.9141845703125,1.1593718418755194,-0.027795241033601314,-0.7679714597694237,0.1981739744198135
2023-05-29,27745.884765625,1893.078125,1.1520819221458678,-0.028687611576712513,-0.774980851065425,0.20420413913874425
2023-05-30,27702.349609375,1901.026611328125,1.1450377562462455,-0.034625653718684646,-0.9067177885552561,0.21730837699224592
2023-05-31,27219.658203125,1874.1304931640625,1.135427463164265,-0.035598638197322785,-0.9156459320407658,0.23132063663727065
2023-06-01,26819.97265625,1862.201416015625,1.126328839496669,-0.04289841496755997,-1.0713449011922744,0.23594233939764742
2023-06-02,27249.58984375,1907.256591796875,1.1148585679856746,-0.05323073253916988,-1.2906689361130135,0.25483548023653446
2023-06-03,27075.12890625,1892.4124755859373,1.0996080941903568,-0.050090780565792414,-1.1896763155025285,0.28444952146181723
2023-06-04,27119.06640625,1890.5135498046875,1.085919789862787,-0.04661679773932903,-1.085170064534016,0.28151217279177115
2023-06-05,25760.09765625,1811.828369140625,1.070746253854816,-0.05181954610245754,-1.1827230366102774,0.2795085149392889
2023-06-06,27238.783203125,1884.494873046875,1.056381405353787,-0.03754888899789677,-0.8359509688377719,0.2995894091445154
2023-06-07,26345.998046875,1832.39599609375,1.0320219168928801,-0.04135623518198628,-0.9067124859206758,0.26099061106831456
2023-06-08,26508.216796875,1846.3018798828125,0.9952548505455734,-0.042923353900976124,-0.9250205003217636,0.2716276454294635
2023-06-09,26480.375,1840.2252197265625,0.936125242974907,-0.040953403075972616,-0.8678138011846421,0.28776202343465024
2023-06-10,25851.240234375,1752.384765625,0.8460455710696672,-0.02445961310507272,-0.48721207750824236,0.28319970893308266
2023-06-11,25940.16796875,1753.415283203125,0.7780186168635439,-0.025919774030905174,-0.5111089748697595,0.2642721734504829
2023-06-12,25902.5,1742.5286865234375,0.7534843267552997,-0.024394393469616915,-0.4658182521902663,0.260374531652593
2023-06-13,25918.728515625,1739.03759765625,0.7376695529283929,-0.02355328423358749,-0.4335734296345832,0.23561110672921565
2023-06-14,25124.67578125,1650.519287109375,0.7150780900925681,-0.01900331529915178,-0.3149723374658342,0.20392626436277955
2023-06-15,25576.39453125,1665.519775390625,0.7089023134928416,-0.008463880189745865,-0.054920613551322925,0.1588093919886433
2023-06-16,26327.462890625,1716.6688232421875,0.715097180726655,-0.0003073287469845809,0.15329441124811083,0.14198457771555933
2023-06-17,26510.67578125,1727.2041015625,0.7165066593173864,0.0024088457445401446,0.2438007229025107,0.08087994461867615
2023-06-18,26336.212890625,1720.5775146484375,0.7217517357265963,-0.0007068282586928376,0.20333782467549502,0.03083081874367851
2023-06-19,26851.029296875,1737.659423828125,0.736694389615,0.012960029915388915,0.5729215812966092,0.09051832111213365
2023-06-20,28327.48828125,1792.1199951171875,0.7363079386743252,0.04395821726234317,1.4036947582427983,0.05605553830961537
2023-06-21,30027.296875,1891.0072021484373,0.7388310976117897,0.06247126570271,1.8812662414035424,0.12512512456378405
2023-06-22,29912.28125,1872.9429931640625,0.7490513132068031,0.06527630069072643,1.959981832251069,0.13163289838015607
2023-06-23,30695.46875,1892.862060546875,0.7618336809971835,0.08252244159780275,2.392915832453844,0.12435279786721998
2023-06-24,30548.6953125,1876.0596923828125,0.7822471922079884,0.08372426490934082,2.391822253707699,0.22499889123037037
2023-06-25,30480.26171875,1900.506103515625,0.7965706361340459,0.07049666661723109,2.061293823295805,0.19063732807859285
2023-06-26,30271.130859375,1859.432861328125,0.8210830583639078,0.08057113784755288,2.2590685665290167,0.3210728925432566
2023-06-27,30688.1640625,1889.703369140625,0.8257817370388449,0.08018387621976153,2.2167602454745543,0.3135660250883787
2023-06-28,30086.24609375,1827.97119140625,0.8420323332770795,0.08765711397595055,2.3394148620911426,0.15908031849105808
2023-06-29,30445.3515625,1852.227294921875,0.8408590051767765,0.08781627557604033,2.2745521791477437,0.46204023369174296
2023-06-30,30477.251953125,1933.18896484375,0.8431891955123405,0.052208395237244076,1.4143329402833307,0.8155676666491772
2023-07-01,30590.078125,1924.56591796875,0.859291746057628,0.05893076721393342,1.5576277265428937,0.5224384542183834
2023-07-02,30620.76953125,1937.4383544921875,0.8775481605125102,0.053221236817527995,1.3973894497349038,0.592711881185878
2023-07-03,31156.439453125,1955.38916015625,0.8916135202843896,0.06136408047171216,1.5447608135982465,0.5797844884786277
2023-07-04,30777.58203125,1936.633544921875,0.907766734952905,0.05641046634941205,1.397467643579931,0.6476728208679006
2023-07-05,30514.166015625,1910.5880126953125,0.9220488303292006,0.05890927610355412,1.4183716872334027,0.7165395515596746
2023-07-06,29909.337890625,1848.636474609375,0.9301689089080615,0.0686126408027885,1.594045812759008,0.3754673055256695
2023-07-07,30342.265625,1870.6025390625,0.9273482555248463,0.07115038169010113,1.605695094532201,0.42241749316456567
2023-07-08,30292.541015625,1865.53955078125,0.928803844517537,0.0712254776425123,1.5646526033093524,0.30381308844666877
2023-07-09,30171.234375,1863.009765625,0.9293185935766296,0.06776448447747363,1.4525225257183978,0.06514429577491854
2023-07-10,30414.470703125,1880.556396484375,0.925652663832179,0.06666053597692567,1.404462618557381,0.06403367998070497
2023-07-11,30620.951171875,1878.3360595703125,0.9244167756934359,0.07440113030780005,1.5311924172439857,0.06859751360130338
2023-07-12,30391.646484375,1872.11376953125,0.9215246802466918,0.0695617243353297,1.3972794365407717,0.32718882291399576
2023-07-13,31476.048828125,2006.511474609375,0.9225128408918832,0.03991917711921111,0.7614350534585996,0.2904113155943595
2023-07-14,30334.068359375,1939.3470458984373,0.9655079925518127,0.0317430569247783,0.5672028062616625,0.1172129865722103
2023-07-15,30295.806640625,1931.466552734375,1.0059642036081824,0.03202925709323168,0.5594521315287043,0.10866684568282492
2023-07-16,30249.1328125,1923.681884765625,1.0723669699421776,0.03115187152902088,0.5233108824460291,0.4642646462477524
2023-07-17,30145.888671875,1911.6461181640625,1.1485528720253877,0.030955508918772523,0.5014433479599466,0.6426790122003445
2023-07-18,29856.5625,1897.5992431640625,1.2360109918618265,0.026560244372616282,0.3805661433405821,0.5309350411470422
2023-07-19,29913.923828125,1889.0079345703125,1.2548499258768495,0.03305028583029568,0.5260988294242472,0.6436685732621257
2023-07-20,29792.015625,1890.9691162109373,1.2865506495100243,0.02597058192417201,0.33729491822210234,0.680816211958863
2023-07-21,29908.744140625,1892.080078125,1.290973968201588,0.028364506884996032,0.38695343947376143,0.6698108676562083
2023-07-22,29771.802734375,1864.912353515625,1.2996419469897436,0.041718999383540734,0.7083846694969766,0.5546551844569513
2023-07-23,30084.5390625,1889.191650390625,1.3036053595989654,0.03445711133138829,0.5149789723759077,0.6042026572566698
2023-07-24,29176.916015625,1850.0020751953125,1.3084379533245043,0.03053064812474382,0.4102686253866771,0.5992336463531677
2023-07-25,29227.390625,1857.741943359375,1.30878690419439,0.026328345336645853,0.30120420507769013,0.5921553071463355
2023-07-26,29354.97265625,1872.159912109375,1.3099327149648132,0.020174652505902557,0.14748663917956914,0.5826378089764883
2023-07-27,29210.689453125,1860.357177734375,1.312169327311608,0.023285051730564277,0.22747211225073077,0.5691757525549044
2023-07-28,29319.24609375,1874.744873046875,1.3120958883163953,0.01668565848407333,0.06082807095125716,0.5890863060297784
2023-07-29,29356.91796875,1881.06884765625,1.3165751392667637,0.013190282331553504,-0.020887069158427966,0.5699218327353983
2023-07-30,29275.30859375,1861.643798828125,1.3168510297894458,0.02407032708609158,0.2532897174505697,0.5930426164153988
2023-07-31,29230.111328125,1856.162353515625,1.3183747732528583,0.02618152525535855,0.3041644376723779,0.6002585527405286
2023-08-01,29675.732421875,1871.7921142578125,1.319219206282224,0.029921973203625996,0.391753532188079,0.6047421942083934
2023-08-02,29151.958984375,1839.0897216796875,1.3262938490517808,0.034905377458267495,0.5120349044219764,0.6154379015460616
2023-08-03,29178.6796875,1835.136474609375,1.3246367382069089,0.038238490040637174,0.579585442795425,0.5653452229765576
2023-08-04,29074.091796875,1827.712890625,1.3658708019391068,0.0394067849741333,0.5987652024416898,0.7448599104786027
2023-08-05,29042.126953125,1834.9879150390625,1.366776889150938,0.03223210684085842,0.41039555275285916,0.7487248640643581
2023-08-06,29041.85546875,1827.4620361328125,1.366666134894001,0.03729970391264459,0.5266654152228325,0.7158783963429335
2023-08-07,29180.578125,1826.9388427734373,1.3628130774148106,0.041706216680559294,0.624373270996387,0.7208191690778274
2023-08-08,29765.4921875,1855.807373046875,1.3584097946610563,0.039432189860416855,0.5549865957922354,0.735298790457407
2023-08-09,29561.494140625,1854.297607421875,1.3593458271837202,0.03293627242072539,0.38319736351362843,0.7426107071693259
2023-08-10,29429.591796875,1850.75341796875,1.3563010120621264,0.030540417116114327,0.31206313842630357,0.6960622284809723
2023-08-11,29397.71484375,1847.1243896484373,1.3497652199905747,0.031426582016065296,0.32505636754850054,0.7117892767090799
2023-08-12,29415.96484375,1848.889892578125,1.3424590216905874,0.030140771243742037,0.2841096633899096,0.7175493519763665
2023-08-13,29282.9140625,1839.2801513671875,1.336189801490796,0.03198139691952129,0.3214020775196911,0.7101421646482038
2023-08-14,29408.443359375,1844.185791015625,1.3296229999376534,0.03203189635500969,0.31113576544917104,0.6793577064739698
2023-08-15,29170.34765625,1826.9327392578125,1.3231434922542902,0.03554470218526262,0.39115774673383263,0.7279592591595354
2023-08-16,28701.779296875,1805.6590576171875,1.314909398289663,0.03399134080392585,0.3410833132440394,0.7125398069977658
2023-08-17,26664.55078125,1684.9334716796875,1.298359834178626,0.04908973634331382,0.7093013166343092,0.688258698653676
2023-08-18,26049.556640625,1660.945068359375,1.2492682383715041,0.03814500778783447,0.41833159442587686,0.7303649794531211
2023-08-19,26096.205078125,1669.471923828125,1.210907071754058,0.028834397415346658,0.16993692572207797,0.678475318165893
2023-08-20,26189.583984375,1684.85205078125,1.1814039892761592,0.01784277880827645,-0.12202512403385916,0.6337238243164038
2023-08-21,26124.140625,1667.26904296875,1.1646893067360893,0.02533223971378007,0.057047064352947485,0.5648136373526775
2023-08-22,26031.65625,1633.892578125,1.1501502908543977,0.04267811318928949,0.4923704426240593,0.5659894927409486
2023-08-23,26431.640625,1679.2744140625,1.1108226516014041,0.021714324465364143,-0.0695806688032648,0.5854066828914568
2023-08-24,26162.373046875,1659.944580078125,1.0930962843563243,0.021646225481832815,-0.08653635648143256,0.4985366632753315
2023-08-25,26047.66796875,1652.93505859375,1.0793767830847496,0.01949166600173946,-0.15793068905608215,0.5194675886289533
2023-08-26,26008.462890625,1646.3067626953125,1.0681267733535231,0.020222523301798745,-0.15440512101829826,0.4693315288718172
2023-08-27,26089.693359375,1657.5130615234375,1.0705813156026744,0.015424456960305477,-0.3020491617810928,0.4460600821648843
2023-08-28,26106.150390625,1652.4573974609375,1.0741659022769319,0.018791713993119075,-0.22924615290861408,0.3805775862036798
2023-08-29,27727.392578125,1729.7257080078125,1.0790056007231426,0.02920140476486388,0.042885454692974084,0.3457536234536467
2023-08-30,27297.265625,1705.1121826171875,1.0812744015855535,0.02801781752482846,-0.013637552556337498,0.24386850664705234
2023-08-31,25931.47265625,1645.63916015625,1.0811532782054865,0.013808987888696223,-0.4648251335778288,0.12603469536005502
2023-09-01,25800.724609375,1628.4912109375,1.0947747289130523,0.020367533386258074,-0.3005060311196176,0.13247651042043196
2023-09-02,25868.798828125,1637.025390625,1.101848150441255,0.016724194203149523,-0.45026633557321866,0.12377017130946999
2023-09-03,25969.56640625,1636.11767578125,1.1107487598939711,0.0209008442598968,-0.356191551193923,0.0698609302718336
2023-09-04,25812.416015625,1629.6552734375,1.1026945466033167,0.017026611329878705,-0.5217817535406273,0.13406752212427675
2023-09-05,25779.982421875,1633.62939453125,1.1097535862785899,0.012618737836509908,-0.719568608465483,0.08870339599886701
